Wall time,Step,Value
1727707451.6316302,32342144,0.23597264289855957
1727707490.9669254,32364544,0.25931665301322937
1727707580.03586,32396032,0.2606404721736908
1727707930.0942695,32535552,0.23213648796081543
1727708019.7221227,32570240,0.2589391767978668
1727708142.2472801,32620928,0.2818349599838257
1727708483.4342937,32766848,0.21464352309703827
1727708509.2079759,32776192,0.29029223322868347
1727708515.7630863,32779392,0.28694307804107666
1727708881.3597205,32934656,0.23783622682094574
1727709299.9746938,33093120,0.25077733397483826
1727709351.4017081,33112064,0.24520635604858398
1727709355.4880288,33115264,0.21731220185756683
1727709403.6920412,33134208,0.2502273917198181
1727709766.4818642,33270528,0.22836272418498993
1727709890.7089484,33324416,0.25114569067955017
1727710143.2692733,33428992,0.26992708444595337
1727710272.6260707,33460480,0.2407393455505371
1727710357.1948698,33498624,0.2650025486946106
1727710414.4070406,33523968,0.2208729088306427
1727710525.1042285,33571456,0.24602773785591125
1727710674.324459,33628544,0.256763219833374
1727710820.010887,33688576,0.2212645262479782
1727710928.8322322,33720320,0.2554967701435089
1727710944.7666352,33726720,0.2694408595561981
1727711419.061313,33923072,0.3197338283061981
1727711486.5599859,33954816,0.2597837448120117
1727711564.80855,33976960,0.26885777711868286
1727711603.343267,33992704,0.24837712943553925
1727711746.628093,34043392,0.3101329505443573
1727711797.966417,34065536,0.22652411460876465
1727711889.14068,34106880,0.25408849120140076
1727711934.172189,34125824,0.2489839643239975
1727712263.5423472,34246144,0.25452160835266113
1727712508.2493901,34350720,0.316981703042984
1727712963.8098314,34524928,0.3158394992351532
1727712985.1969922,34537728,0.23451538383960724
1727713588.5504222,34775168,0.2364271730184555
1727713956.3718386,34921088,0.2665259540081024
1727713959.935753,34924288,0.2669479548931122
1727713996.5511882,34940032,0.2524872422218323
1727714048.9652789,34965376,0.27203360199928284
1727714198.9861062,35022464,0.2401597797870636
1727714510.682438,35149184,0.24104677140712738
1727714699.3737035,35225216,0.270974725484848
1727714779.2701256,35244160,0.2514228820800781
1727714784.2669182,35247360,0.23438046872615814
1727714852.549581,35272704,0.23772549629211426
1727715030.0326602,35355136,0.17791204154491425
1727715127.007328,35389824,0.27469950914382935
1727715443.7309933,35510144,0.2618533968925476
1727715472.0992184,35522944,0.2873881459236145
1727715512.2343109,35541888,0.2624295651912689
1727715562.9336898,35564032,0.2380816489458084
1727715567.132762,35567232,0.2525032162666321
1727715662.2403016,35605376,0.23139190673828125
1727715809.478364,35662208,0.23047475516796112
1727716049.796744,35751040,0.25762373208999634
1727716126.2415402,35785984,0.2419971078634262
1727716408.831337,35896704,0.23877854645252228
1727716421.3574018,35899904,0.24392183125019073
1727716490.0415547,35925248,0.236362487077713
1727716566.9109244,35963392,0.26724758744239807
1727716695.5871596,36004480,0.2604176104068756
1727716934.3401809,36099456,0.28838643431663513
1727717010.9312408,36131200,0.2564874589443207
1727717058.996821,36146944,0.22218839824199677
1727717337.0233786,36254720,0.25919708609580994
1727717373.5488806,36270464,0.276089072227478
1727717384.7276094,36276864,0.25171247124671936
1727717456.4931736,36302208,0.24048593640327454
1727717478.6321955,36311808,0.25695353746414185
1727717486.0893185,36318208,0.3007216155529022
1727717697.9610395,36403584,0.2261696606874466
1727717800.8921728,36444928,0.28386056423187256
1727718001.765835,36517760,0.23899085819721222
1727718005.3461168,36520960,0.22609686851501465
1727718242.6260443,36612736,0.24062076210975647
1727718350.6479023,36657024,0.24266982078552246
1727718422.9320393,36682368,0.30833637714385986
1727718703.2177796,36786944,0.257322758436203
1727718944.3170104,36888320,0.2310570925474167
1727719373.5594673,37056128,0.31847554445266724
1727719517.515509,37110016,0.23050975799560547
1727719686.862745,37182848,0.24078913033008575
1727719784.3588727,37227392,0.33071762323379517
1727719840.2669694,37246336,0.238840252161026
1727719916.134079,37274880,0.24273590743541718
1727720063.6512332,37334912,0.26941874623298645
1727720079.938036,37341312,0.23904995620250702
1727720337.00415,37439488,0.24249432981014252
1727720345.1945949,37445888,0.2576012909412384
1727720364.488089,37458688,0.26084792613983154
1727720465.3080409,37499776,0.2591247856616974
1727720549.07006,37525120,0.2412649691104889
1727720566.0607123,37534720,0.2284153401851654
1727720603.3347905,37547264,0.23394237458705902
1727720732.7324367,37597952,0.23200809955596924
1727720804.3604128,37626496,0.2470407336950302
1727720845.796095,37645440,0.2515370845794678
1727721126.4425387,37762816,0.2920893132686615
1727721190.5848665,37778560,0.23135176301002502
1727721313.8710246,37832448,0.235456183552742
1727721428.4197733,37876736,0.2510093152523041
1727721432.484964,37879936,0.2510884702205658
1727721532.3433099,37924224,0.22404766082763672
1727721556.3444693,37930624,0.24987350404262543
1727721594.977984,37946368,0.2590046525001526
1727721743.9017665,38003456,0.2567531168460846
1727721900.460652,38057344,0.2626473903656006
1727722015.9000626,38104832,0.23164620995521545
1727722263.0794637,38199808,0.25305187702178955
1727722297.8376136,38219008,0.29498445987701416
1727722334.1431997,38234752,0.29148367047309875
1727722402.7336001,38260096,0.23817066848278046
1727722852.3469462,38447104,0.2443128526210785
1727723038.7097118,38513536,0.2635752856731415
1727723163.7357063,38551424,0.2490488588809967
1727723211.8643086,38573824,0.2463475912809372
1727723252.7961314,38586368,0.2463521510362625
1727723510.645747,38684544,0.227696493268013
1727723732.8006568,38763776,0.23198604583740234
1727723755.2878077,38773376,0.27019309997558594
1727723840.1478415,38798720,0.31359004974365234
1727723960.1541219,38849408,0.24925735592842102
1727724013.1507912,38877952,0.23491822183132172
1727724258.0843034,38976128,0.26267287135124207
1727724276.7537277,38982272,0.32929790019989014
1727724311.3766572,38995072,0.24914327263832092
1727724384.366147,39020416,0.27660393714904785
1727724388.5539324,39023616,0.2286442071199417
1727724630.903987,39112192,0.22658060491085052
1727724705.6615336,39140736,0.2706848382949829
1727724734.3488004,39156736,0.2468920201063156
1727724798.0697875,39178880,0.24855203926563263
1727724834.5891402,39191424,0.2491457462310791
1727725030.7434447,39267456,0.22516074776649475
1727725055.2784197,39280256,0.23126260936260223
1727725101.0042067,39286400,0.24960532784461975
1727725256.7032368,39353088,0.23545928299427032
1727725260.6687558,39356288,0.24340854585170746
1727725264.227892,39359488,0.19802165031433105
1727725378.5609436,39403776,0.21298754215240479
1727725432.1534865,39422720,0.2294403612613678
1727725473.0159352,39441664,0.2357935905456543
1727725673.6430585,39527296,0.24275675415992737
1727725685.9131713,39533696,0.25295600295066833
1727725733.8608828,39539840,0.23975403606891632
1727726057.4001656,39672960,0.24374985694885254
1727726311.7111742,39774336,0.26681259274482727
1727726699.7429686,39923200,0.27560171484947205
1727727040.3822284,40053120,0.264851838350296
1727727083.9487712,40072064,0.255674809217453
1727727129.7413688,40088064,0.24630264937877655
1727727324.0522206,40170496,0.26668283343315125
1727727552.6382582,40262272,0.24629250168800354
1727727702.5097,40322560,0.19244259595870972
1727728115.1302054,40496768,0.2360968142747879
1727728178.575729,40525312,0.24622444808483124
1727728664.3331358,40702720,0.339227557182312
1727728755.2583506,40737408,0.1997370719909668
1727729121.2078776,40873728,0.2746656835079193
1727729153.9421496,40886272,0.2754184603691101
1727729290.1303296,40940160,0.230122908949852
1727729472.4712787,41009792,0.2537648677825928
1727729704.7719092,41098624,0.2669866979122162
1727729731.6262996,41111168,0.22685375809669495
1727729744.305479,41117568,0.2718614339828491
1727729769.024139,41127168,0.24558095633983612
1727729902.456361,41177856,0.24115169048309326
1727729993.7890277,41218944,0.2328600436449051
1727730064.4231334,41244288,0.26215240359306335
1727730110.1176035,41263232,0.24865376949310303
1727730141.5117629,41276032,0.24649357795715332
1727730203.164538,41301376,0.22967492043972015
1727730210.367345,41304576,0.24668864905834198
1727730262.035444,41317120,0.22850780189037323
1727730298.3282583,41336320,0.270190954208374
1727730317.6177738,41339264,0.21588373184204102
1727730618.2157683,41465984,0.24187906086444855
1727730646.2735415,41478784,0.23180976510047913
1727731423.1709964,41782912,0.22648940980434418
1727731495.3896973,41814656,0.26361459493637085
1727731616.7806594,41852544,0.24376069009304047
1727731749.1942017,41906432,0.26521897315979004
1727731812.7953823,41928576,0.22109675407409668
1727731876.92715,41957120,0.27596133947372437
1727731931.858768,41979264,0.24766361713409424
1727732013.291097,42014208,0.28153273463249207
1727732285.6639893,42121984,0.2589987814426422
1727732371.3435316,42150272,0.3213925063610077
1727732710.0953517,42292992,0.23381276428699493
1727733032.782196,42416512,0.2987443804740906
1727733133.759776,42460800,0.2509121000766754
1727733256.3340273,42511488,0.24227605760097504
1727733574.7992692,42628864,0.3559742867946625
1727733878.7438366,42745984,0.2965954542160034
1727734129.2060068,42840960,0.25739893317222595
1727734203.2569451,42869504,0.2523929476737976
1727734207.3499768,42872704,0.2888200879096985
1727734355.3012323,42929792,0.2595328986644745
1727734420.031681,42955136,0.27087751030921936
1727734566.5511098,43011968,0.25620147585868835
1727734660.482763,43050112,0.25030550360679626
1727734705.6252997,43062656,0.30383822321891785
1727734956.376974,43161088,0.23893967270851135
1727735123.2760115,43221120,0.24734552204608917
1727735141.1063204,43227520,0.3017753064632416
1727735149.2937717,43233920,0.23805169761180878
1727735152.8607655,43237120,0.25365149974823
1727735258.6897886,43278208,0.24550369381904602
1727735594.8419409,43411328,0.22232209146022797
1727735715.6800346,43455616,0.2449864000082016
1727735873.8600693,43518848,0.22366848587989807
1727736048.6459892,43591936,0.20514389872550964
1727736242.6747773,43661568,0.2770512104034424
1727736403.0763407,43728000,0.23899586498737335
1727736615.6512449,43820032,0.27830153703689575
1727736789.3440957,43876864,0.2821919322013855
1727736944.4811473,43933952,0.22204378247261047
1727737005.5985472,43956096,0.26188644766807556
1727737129.9362996,44006784,0.2694239318370819
1727737261.5257726,44054272,0.23200403153896332
1727737340.2115018,44089216,0.2101891040802002
1727737472.5273442,44133504,0.2672143280506134
1727737787.1196222,44263424,0.2574542164802551
1727737849.3398852,44291968,0.2691309154033661
1727738068.4468632,44374400,0.25150808691978455
1727738286.9290092,44466176,0.24950233101844788
1727738373.7485185,44501120,0.20743313431739807
1727738687.3687148,44618240,0.2676745355129242
1727738837.4191897,44678528,0.21531794965267181
1727738925.890611,44713216,0.25047358870506287
1727738954.6109493,44722816,0.2689840793609619
1727739029.6085424,44757760,0.2147645801305771
1727739073.393252,44776704,0.24577386677265167
1727739127.6579843,44798848,0.24237751960754395
1727739279.7430449,44855936,0.23190119862556458
1727739447.0767362,44915968,0.2066652774810791
1727739482.095803,44928768,0.21526280045509338
1727739528.9251158,44950912,0.2280879020690918
1727739580.6815715,44969856,0.27581116557121277
1727739663.6561863,45008000,0.23302042484283447
1727739693.3239377,45017344,0.2392740249633789
1727739744.2894144,45042688,0.24851541221141815
1727739781.1264267,45061888,0.251167356967926
1727739799.6597416,45064832,0.28962570428848267
1727740080.4272344,45172608,0.27266725897789
1727740129.2064128,45194752,0.18508563935756683
1727740763.2099986,45435648,0.22892947494983673
1727740828.0535007,45460992,0.25505438446998596
1727740866.6407456,45476736,0.2736078202724457
1727740927.8629632,45498880,0.2921716570854187
1727740966.2004027,45514880,0.22606591880321503
1727740969.7650635,45518080,0.2722434401512146
1727741030.3395698,45543424,0.25637364387512207
1727741140.4267864,45584512,0.21783505380153656
1727741225.640232,45619456,0.20363926887512207
1727741257.4751954,45622400,0.24696333706378937
1727741284.2416866,45638400,0.24976742267608643
1727741391.6119933,45682688,0.2093771994113922
1727741453.467852,45708032,0.2447829246520996
1727741459.5474033,45711232,0.26759275794029236
1727741523.5359595,45736576,0.2508276700973511
1727741980.0981236,45920384,0.26591944694519043
1727742007.7290697,45926528,0.2377258539199829
1727742272.749154,46050304,0.270764023065567
1727742292.6403062,46053248,0.22777877748012543
1727742377.0410244,46091392,0.25241321325302124
1727742617.0020773,46183168,0.24901337921619415
1727742969.2185042,46329088,0.2290247529745102
1727743159.19828,46398720,0.3042331635951996
1727743754.6264112,46642560,0.29221129417419434
1727743864.570133,46686848,0.2758743166923523
1727743934.5188782,46715392,0.2417152225971222
1727744055.9924464,46762880,0.3127914071083069
1727744182.2669783,46816768,0.2747972905635834
1727744240.5648909,46842112,0.2777332365512848
1727744461.8607554,46921344,0.26445746421813965
1727744529.305775,46949888,0.2236451357603073
1727744694.256987,47016320,0.23634688556194305
1727744786.5066307,47051264,0.2572663724422455
1727744896.7009003,47092352,0.2066659927368164
1727744927.6618948,47105152,0.2103666365146637
1727745187.6156065,47203328,0.22361135482788086
1727745229.0229144,47219072,0.2895089089870453
1727745274.3955972,47238272,0.23243148624897003
1727745371.973094,47272960,0.2411748617887497
1727745391.9573612,47285760,0.23647212982177734
1727745510.8640513,47333248,0.23119018971920013
1727745612.7647605,47377536,0.2594386637210846
1727745841.957414,47469568,0.2501121759414673
1727746136.7588127,47583488,0.25810766220092773
1727746519.6997344,47729152,0.25941094756126404
1727746523.815824,47732352,0.2746894359588623
1727746551.0993662,47745152,0.2634701430797577
1727746778.2864358,47833728,0.23063670098781586
1727746862.9343395,47871872,0.25045010447502136
1727746962.5481222,47903360,0.2713257372379303
1727746991.9977095,47916160,0.2442517727613449
1727747107.110284,47960448,0.2533843517303467
1727747226.7911446,48007936,0.27124452590942383
1727747400.020722,48080768,0.31589755415916443
1727747470.1360345,48109312,0.23929725587368011
1727747568.1047552,48153856,0.25624486804008484
1727747656.4974196,48179200,0.224259614944458
1727748541.749848,48530816,0.2514577805995941
1727748676.1809838,48581504,0.24835708737373352
1727748791.95701,48625792,0.20980818569660187
1727748921.743525,48670080,0.25154969096183777
1727748995.3111496,48698624,0.23423397541046143
1727749217.612465,48790400,0.25080928206443787
1727749286.8819313,48822144,0.2800157964229584
1727749370.9410172,48850688,0.20035067200660706
1727749492.7930553,48901376,0.2709182798862457
1727749565.6151242,48920320,0.23737435042858124
1727749678.8957543,48967808,0.23946045339107513
1727749719.0014246,48987008,0.24873529374599457
1727749722.5668,48990208,0.234474778175354
1727749940.6505895,49075584,0.23446832597255707
1727749954.070387,49081984,0.22856049239635468
1727750016.1770117,49107328,0.22684793174266815
1727750271.21544,49199104,0.2563623785972595
1727750943.44401,49455744,0.22234682738780975
1727751133.1932693,49528576,0.26089128851890564
1727751163.5867226,49544576,0.22886867821216583
1727751386.2688174,49639552,0.23139157891273499
1727751652.1891444,49740928,0.2886066138744354
1727751754.3603065,49778816,0.2890757620334625
1727751825.194707,49810560,0.22872638702392578
1727752043.31382,49896192,0.22860927879810333
1727752137.7079337,49930880,0.237651064991951
1727752313.875863,50003968,0.22608184814453125
1727752370.780137,50026112,0.2334500104188919
1727752401.9869592,50035456,0.24380464851856232
1727752462.4934633,50060800,0.2241290658712387
1727752491.6278918,50076800,0.2353409379720688
1727752543.130102,50102144,0.26655277609825134
1727752596.4898157,50121088,0.25756222009658813
1727752667.3575149,50156032,0.2336033582687378
1727753036.1147504,50288896,0.243600994348526
1727753051.6887565,50295296,0.25461673736572266
1727753436.2704084,50440960,0.286348432302475
1727753443.107479,50444160,0.2532059848308563
1727753622.0799153,50520192,0.19521914422512054
1727753751.6585376,50570880,0.2469773292541504
1727753898.0941534,50627968,0.23361296951770782
1727754198.5478313,50732544,0.21636299788951874
1727754354.4317255,50792576,0.2218531221151352
1727754433.191582,50824320,0.26086756587028503
1727754635.7388444,50897152,0.24952678382396698
1727754726.395424,50932096,0.22215358912944794
1727754982.4950497,51023872,0.206366166472435
1727755005.9076352,51033472,0.2210191935300827
1727755074.0645187,51062016,0.23918652534484863
1727755099.3648567,51071360,0.27507516741752625
