Wall time,Step,Value
1727006673.621634,33270528,0.24802933633327484
1727006808.3494995,33324416,0.2611373960971832
1727007066.1506085,33428992,0.27777525782585144
1727007159.0824766,33460480,0.24294891953468323
1727007237.209579,33498624,0.3021875023841858
1727007302.3126526,33523968,0.26225247979164124
1727007417.2034311,33571456,0.29987484216690063
1727007556.700346,33628544,0.21099963784217834
1727007717.9672358,33688576,0.27926963567733765
1727007813.1600628,33720320,0.2903805375099182
1727007821.0733864,33726720,0.29534170031547546
1727008295.6542451,33923072,0.24593375623226166
1727008363.6246815,33954816,0.263916939496994
1727008430.8130035,33976960,0.2820594906806946
1727008478.708148,33992704,0.25789836049079895
1727008596.1133256,34043392,0.2649482786655426
1727008660.7958899,34065536,0.26158037781715393
1727008747.825762,34106880,0.28842252492904663
1727008809.8516147,34125824,0.22851751744747162
1727009115.0468771,34246144,0.2181861400604248
1727009362.0119226,34350720,0.23824337124824524
1727009783.4951952,34524928,0.24662171304225922
1727009818.9330113,34537728,0.30499958992004395
1727010404.6745949,34775168,0.23296180367469788
1727010758.536381,34921088,0.27807530760765076
1727010764.5146463,34924288,0.2000465840101242
1727010813.8808796,34940032,0.22288131713867188
1727010879.7890875,34965376,0.23498880863189697
1727011016.4056873,35022464,0.23484006524085999
1727011299.8033776,35149184,0.2299472838640213
1727011472.6024394,35225216,0.24746175110340118
1727011545.1817021,35244160,0.252383291721344
1727011550.9346175,35247360,0.29485470056533813
1727011609.9703536,35272704,0.23965592682361603
1727011801.4988112,35355136,0.26979923248291016
1727011898.4714262,35389824,0.2547675669193268
1727012192.8307977,35510144,0.24173079431056976
1727012221.733657,35522944,0.2454560250043869
1727012265.8482535,35541888,0.26883697509765625
1727012325.064862,35564032,0.2581353187561035
1727012329.1582963,35567232,0.23825812339782715
1727012408.2400854,35605376,0.2707091271877289
1727012537.4921603,35662208,0.22793518006801605
1727012773.4368763,35751040,0.2198045700788498
1727012843.416531,35785984,0.2183855026960373
1727013113.2277517,35896704,0.26351746916770935
1727013117.2763662,35899904,0.2344226837158203
1727013177.4351408,35925248,0.25959643721580505
1727013247.538022,35963392,0.2322828471660614
1727013385.086473,36004480,0.24229688942432404
1727013601.818463,36099456,0.2317584604024887
1727013673.1019483,36131200,0.27038735151290894
1727013709.537444,36146944,0.23007695376873016
1727013986.2267456,36254720,0.25254231691360474
1727014029.3780084,36270464,0.3026110827922821
1727014047.9170258,36276864,0.2696774899959564
1727014102.79983,36302208,0.26486092805862427
1727014118.5673122,36311808,0.34098678827285767
1727014132.8596747,36318208,0.2605167627334595
1727014353.3098767,36403584,0.2633170783519745
1727014436.7076774,36444928,0.23956894874572754
1727014626.566665,36517760,0.2409714311361313
1727014630.1220002,36520960,0.298319011926651
1727014847.6192567,36612736,0.22605429589748383
1727014970.4722311,36657024,0.3043350875377655
1727015031.4973834,36682368,0.2498789280653
1727015295.5318532,36786944,0.34144720435142517
1727015530.2296734,36888320,0.2592061460018158
1727015954.3210416,37056128,0.2646009027957916
1727016093.5879083,37110016,0.26224812865257263
1727016267.4578526,37182848,0.2514875531196594
1727016372.2665644,37227392,0.2883061468601227
1727016417.172543,37246336,0.26982173323631287
1727016497.61399,37274880,0.2571372985839844
1727016647.68994,37334912,0.2521614730358124
1727016655.8620698,37341312,0.2618418335914612
1727016895.4850447,37439488,0.2143925279378891
1727016903.6893375,37445888,0.23678557574748993
1727016931.5880933,37458688,0.27223655581474304
1727017040.6102333,37499776,0.2586202919483185
1727017126.1693714,37525120,0.2489004135131836
1727017140.4002125,37534720,0.24524399638175964
1727017181.9027562,37547264,0.26920172572135925
1727017297.5867302,37597952,0.29250726103782654
1727017354.3410358,37626496,0.22819583117961884
1727017401.4580996,37645440,0.23645548522472382
1727017672.6671586,37762816,0.2042137235403061
1727017735.8191662,37778560,0.23912964761257172
1727017874.3592029,37832448,0.20984826982021332
1727017980.9652863,37876736,0.29087379574775696
1727017985.067223,37879936,0.26806390285491943
1727018097.60793,37924224,0.25770795345306396
1727018111.5403364,37930624,0.22079740464687347
1727018159.280402,37946368,0.2425508350133896
1727018279.4760635,38003456,0.24309241771697998
1727018426.6553092,38057344,0.23732951283454895
1727018540.7188869,38104832,0.24579833447933197
1727018757.5026426,38199808,0.2816513478755951
1727018795.6244767,38219008,0.27371746301651
1727018840.4474945,38234752,0.25571104884147644
1727018910.5896087,38260096,0.2705199420452118
1727019388.6807969,38447104,0.24679414927959442
1727019557.3333402,38513536,0.2817412316799164
1727019678.851243,38551424,0.27804452180862427
1727019722.480846,38573824,0.27930259704589844
1727019762.9071512,38586368,0.25305113196372986
1727019988.9322398,38684544,0.2539730966091156
1727020182.7117167,38763776,0.25263693928718567
1727020196.2770624,38773376,0.27807554602622986
1727020283.390712,38798720,0.2914802134037018
1727020397.3207085,38849408,0.27938899397850037
1727020460.4861586,38877952,0.2107732743024826
1727020695.4916172,38976128,0.25664517283439636
1727020715.8250253,38982272,0.274077445268631
1727020743.8369617,38995072,0.2780766785144806
1727020807.766809,39020416,0.2715460956096649
1727020811.953923,39023616,0.2504746615886688
1727021050.3906984,39112192,0.22314634919166565
1727021123.2897332,39140736,0.25956621766090393
1727021153.1699743,39156736,0.24972686171531677
1727021204.5350268,39178880,0.2350819855928421
1727021232.14385,39191424,0.2348138839006424
1727021425.2055657,39267456,0.28287407755851746
1727021449.852956,39280256,0.2642313539981842
1727021480.6692634,39286400,0.27149441838264465
1727021637.7840543,39353088,0.25769320130348206
1727021643.3856401,39356288,0.26491713523864746
1727021646.9653676,39359488,0.28736111521720886
1727021766.1405723,39403776,0.25664034485816956
1727021817.3413987,39422720,0.2501619756221771
1727021861.224357,39441664,0.2723114490509033
1727022060.2788837,39527296,0.22843189537525177
1727022075.712415,39533696,0.2590651214122772
1727022115.922689,39539840,0.27035170793533325
1727022436.4546127,39672960,0.2189718335866928
1727022700.7773476,39774336,0.2183305323123932
1727023064.5374415,39923200,0.2526950538158417
1727023386.104784,40053120,0.25504395365715027
1727023442.492949,40072064,0.3158484399318695
1727023462.794505,40088064,0.25493526458740234
1727023665.1545901,40170496,0.20553186535835266
1727023895.4724483,40262272,0.22806210815906525
1727024047.091473,40322560,0.2369757890701294
1727024484.053698,40496768,0.2797315716743469
1727024551.130785,40525312,0.24072711169719696
1727025012.9029605,40702720,0.27592870593070984
1727025108.0573106,40737408,0.27143868803977966
1727025448.0264163,40873728,0.2507927119731903
1727025488.9577134,40886272,0.25305047631263733
1727025621.3908737,40940160,0.2952931225299835
1727025800.4425583,41009792,0.25387120246887207
1727026040.2046838,41098624,0.25124332308769226
1727026069.96277,41111168,0.2896360456943512
1727026081.445449,41117568,0.22845570743083954
1727026100.2452037,41127168,0.22426758706569672
1727026217.1785092,41177856,0.2560063898563385
1727026315.157342,41218944,0.29774200916290283
1727026370.7203991,41244288,0.28027138113975525
1727026413.2196572,41263232,0.23568513989448547
1727026436.5028422,41276032,0.2572460174560547
1727026497.1772692,41301376,0.2206362932920456
1727026504.4060802,41304576,0.21025843918323517
1727026571.5821984,41317120,0.22702503204345703
1727026597.4003484,41336320,0.23621802031993866
1727026613.4925978,41339264,0.3049716055393219
1727026919.2531734,41465984,0.24327106773853302
1727026939.6464643,41478784,0.23936545848846436
1727027693.145592,41782912,0.2392655462026596
1727027880.938672,41852544,0.24726338684558868
1727028027.7415674,41906432,0.24713312089443207
1727028079.7915957,41928576,0.251376211643219
1727028153.0293455,41957120,0.25727781653404236
1727028201.5391762,41979264,0.2620337903499603
1727028283.077014,42014208,0.2889571785926819
1727028564.7363725,42121984,0.27992624044418335
1727028633.888885,42150272,0.267853707075119
1727028979.1771245,42292992,0.22744432091712952
1727029302.758268,42416512,0.25513145327568054
1727029537.1497753,42511488,0.28805139660835266
1727029823.3323493,42628864,0.2460061013698578
1727030355.5821257,42840960,0.24376468360424042
1727030423.548405,42869504,0.23035012185573578
1727030427.5984821,42872704,0.22395025193691254
1727030562.7175424,42929792,0.27954980731010437
1727030628.3678198,42955136,0.2240246832370758
1727030773.1398284,43011968,0.26177486777305603
1727030859.7710721,43050112,0.23575372993946075
1727030882.42788,43062656,0.2421857863664627
1727031117.0124807,43161088,0.25844788551330566
1727031278.3385854,43221120,0.23851147294044495
1727031292.2464714,43227520,0.2566557824611664
1727031300.718502,43233920,0.2984861433506012
1727031304.272997,43237120,0.28973159193992615
1727031417.05134,43278208,0.27278468012809753
1727031760.5392995,43411328,0.22185169160366058
1727031875.90777,43455616,0.2774558365345001
1727032023.0584514,43518848,0.2531016767024994
1727032189.0155778,43591936,0.28228089213371277
1727032391.781625,43661568,0.2549431324005127
1727032551.668811,43728000,0.23675934970378876
1727032768.0736709,43820032,0.23713736236095428
1727032938.6230364,43876864,0.2379005402326584
1727033072.925623,43933952,0.23404958844184875
1727033127.4141102,43956096,0.3242090344429016
1727033250.28327,44006784,0.23567770421504974
1727033371.7958853,44054272,0.26751041412353516
1727033451.8627186,44089216,0.25718531012535095
1727033583.5499706,44133504,0.2473050206899643
1727033892.4068015,44263424,0.26917001605033875
1727033952.8740847,44291968,0.25028324127197266
1727034164.8212872,44374400,0.26439329981803894
1727034379.4963107,44466176,0.2613999545574188
1727034461.3760262,44501120,0.24571485817432404
1727034789.1175385,44618240,0.24060681462287903
1727034926.3556232,44678528,0.26624608039855957
1727035014.6583774,44713216,0.2754805386066437
1727035037.9817116,44722816,0.2985263764858246
1727035121.2326362,44757760,0.34880149364471436
1727035169.4721084,44776704,0.2402351200580597
1727035226.2964587,44798848,0.2313472032546997
1727035364.34043,44855936,0.25298061966896057
1727035539.5443153,44915968,0.2699047029018402
1727035574.1749294,44928768,0.25440001487731934
1727035630.42798,44950912,0.22411668300628662
1727035677.346562,44969856,0.26557493209838867
1727035758.900762,45008000,0.2719517648220062
1727035851.0378919,45042688,0.21481826901435852
1727035893.0281825,45061888,0.2554141581058502
1727035914.32859,45064832,0.23785655200481415
1727036190.1365085,45172608,0.27587637305259705
1727036240.0638819,45194752,0.2286752313375473
1727036846.8717353,45435648,0.27106863260269165
1727036901.8183575,45460992,0.22994466125965118
1727036944.1708705,45476736,0.28051599860191345
1727037002.3326488,45498880,0.25825729966163635
1727037037.0743566,45514880,0.2364497184753418
1727037040.6492972,45518080,0.2472228854894638
1727037102.405743,45543424,0.2997165322303772
1727037216.2994452,45584512,0.28044113516807556
1727037288.213342,45619456,0.338472843170166
1727037327.2678256,45622400,0.31918999552726746
1727037362.4552658,45638400,0.2315596640110016
1727037476.2004466,45682688,0.23797984421253204
1727037549.3986385,45708032,0.30671387910842896
1727037555.548501,45711232,0.23010598123073578
1727037611.174249,45736576,0.2533436119556427
1727038083.5201004,45920384,0.20319977402687073
1727038104.904849,45926528,0.236384779214859
1727038380.5187201,46050304,0.2141103744506836
1727038397.2222385,46053248,0.28840693831443787
1727038493.624735,46091392,0.24738965928554535
1727038752.738295,46183168,0.27881595492362976
1727039100.800836,46329088,0.25858432054519653
1727039274.9154391,46398720,0.22841434180736542
1727039908.343693,46642560,0.32342973351478577
1727040026.4931648,46686848,0.27384793758392334
1727040088.033451,46715392,0.2505405843257904
1727040200.7361243,46762880,0.22593191266059875
1727040323.0019848,46816768,0.22287361323833466
1727040377.2595909,46842112,0.3008793890476227
1727040570.5084944,46921344,0.28275248408317566
1727040634.8415987,46949888,0.26003262400627136
1727040796.8074596,47016320,0.24983158707618713
1727040889.4648528,47051264,0.2536040246486664
1727040989.7613719,47092352,0.2544844150543213
1727041017.7365627,47105152,0.22520487010478973
1727041287.6289258,47203328,0.2398003190755844
1727041326.854874,47219072,0.26418814063072205
1727041373.2487998,47238272,0.25454235076904297
1727041470.4804585,47272960,0.2592615783214569
1727041498.9954371,47285760,0.2145920991897583
1727041625.0693893,47333248,0.2405361384153366
1727041734.6472607,47377536,0.2318306267261505
1727041963.9989634,47469568,0.23109500110149384
1727042271.1316717,47583488,0.2556440532207489
1727042710.4912295,47729152,0.2784937024116516
1727042718.8165615,47732352,0.2399863302707672
1727042743.0643513,47745152,0.28844404220581055
1727042975.1673517,47833728,0.2503829598426819
1727043072.957415,47871872,0.2437763661146164
1727043180.7163484,47903360,0.28370341658592224
1727043201.395829,47916160,0.24075844883918762
1727043316.9249892,47960448,0.24548988044261932
1727043432.2162366,48007936,0.30307137966156006
1727043606.8396242,48080768,0.25335416197776794
1727043674.3374858,48109312,0.28287577629089355
1727043767.8651292,48153856,0.23789620399475098
1727043847.0499501,48179200,0.28171294927597046
1727044738.314137,48530816,0.21042735874652863
1727044865.606827,48581504,0.2387017458677292
1727044957.4413311,48625792,0.2798757255077362
1727045075.760856,48670080,0.31354302167892456
1727045140.3328323,48698624,0.23609383404254913
1727045369.882136,48790400,0.24113082885742188
1727045450.5734258,48822144,0.2782691419124603
1727045517.1851773,48850688,0.2697692811489105
1727045650.702622,48901376,0.2616944909095764
1727045707.0494282,48920320,0.25611719489097595
1727045826.507477,48967808,0.26962992548942566
1727045868.4098284,48987008,0.2423126995563507
1727045871.9742627,48990208,0.30034753680229187
1727046083.0969472,49075584,0.27552706003189087
1727046104.5628057,49081984,0.267426460981369
1727046165.6310954,49107328,0.2367938607931137
1727046408.2040193,49199104,0.31263452768325806
1727047071.923834,49455744,0.25139933824539185
1727047249.0492904,49528576,0.22589059174060822
1727047279.6647363,49544576,0.2561962604522705
1727047511.4030392,49639552,0.21782079339027405
1727047784.9496999,49740928,0.25474363565444946
1727047873.8323185,49778816,0.25323447585105896
1727047948.5807776,49810560,0.27185294032096863
1727048147.6662567,49896192,0.30967533588409424
1727048259.0500002,49930880,0.2062014639377594
1727048416.9891598,50003968,0.3140949308872223
1727048475.8544521,50026112,0.2863970994949341
1727048502.4085996,50035456,0.2808264493942261
1727048572.489699,50060800,0.23922529816627502
1727048601.9948435,50076800,0.2888304889202118
1727048660.5953653,50102144,0.2557757794857025
1727048710.1222906,50121088,0.20613901317119598
1727048787.8288305,50156032,0.27500098943710327
1727049141.2161689,50288896,0.2518002986907959
1727049149.492133,50295296,0.20442748069763184
1727049521.3803878,50440960,0.2513619065284729
1727049525.4567375,50444160,0.24934816360473633
1727049713.7786055,50520192,0.21733644604682922
1727049824.0140936,50570880,0.243749737739563
1727049962.276181,50627968,0.21218691766262054
1727050246.2877913,50732544,0.24701519310474396
1727050390.9330018,50792576,0.26359713077545166
1727050461.0722826,50824320,0.27169832587242126
1727050654.0760067,50897152,0.23776450753211975
1727050731.8966339,50932096,0.24163365364074707
1727050983.2973957,51023872,0.2350672334432602
1727051008.3403482,51033472,0.2396349459886551
1727051072.0752287,51062016,0.21273000538349152
1727051132.381282,51087360,0.258460134267807
1727051324.6390874,51166592,0.24745021760463715
1727051619.9550188,51277312,0.2599600553512573
1727051635.9300964,51280512,0.21583715081214905
1727052005.966952,51438976,0.2498607188463211
1727052020.7842982,51448576,0.25442391633987427
1727052067.1019816,51454720,0.28016993403434753
1727052107.5148556,51473920,0.26377248764038086
1727052245.3626304,51527552,0.2531072795391083
1727052633.3284826,51682816,0.2797304689884186
1727052900.0749617,51780992,0.26049551367759705
1727052908.5093105,51787392,0.2642088830471039
1727053276.3499143,51933056,0.26620611548423767
1727053296.2264843,51942656,0.24568434059619904
1727053434.6172433,51993344,0.24010439217090607
1727053441.2839355,51996544,0.26656094193458557
1727053450.787643,52002944,0.2341725379228592
1727053557.7870402,52044032,0.24847257137298584
1727053743.4901621,52129664,0.2570047080516815
